config_id,date,daily_return
o004,2025-10-13,-0.003788
o004,2025-10-14,-0.0032920000000000002
o004,2025-10-17,0.004194
o004,2025-10-20,0.002102
o004,2025-10-22,0.0034270000000000004
o004,2025-10-30,0.002393
o004,2025-11-04,-0.00247
o004,2025-11-12,0.000947
o004,2025-11-14,0.00783
o004,2025-11-17,-0.006608
o004,2025-11-19,0.001549
o004,2025-11-20,0.021200999999999998
o004,2025-11-21,-0.005459
o004,2025-11-24,0.005922
o004,2025-12-03,-0.004954999999999999
o004,2025-12-04,-0.000276
o004,2025-12-05,-0.001342
o004,2025-12-09,0.001194
o004,2025-12-15,0.004423
o004,2025-12-16,0.0021030000000000003
o004,2025-12-19,0.00199
o004,2025-12-22,-8.6e-05
o004,2026-01-02,0.00524
o004,2026-01-05,-0.00086
o004,2026-01-08,0.000183
o004,2026-01-12,0.00236
o004,2026-01-14,-0.004902
o004,2026-01-20,-0.004981
o004,2026-01-29,0.003048
o004,2026-01-30,-0.004943
o004,2026-02-02,0.003846
o004,2026-02-03,0.009479000000000001
o004,2026-02-05,-0.004572
o004,2026-02-06,0.005732
o004,2026-02-09,0.00628
o004,2026-02-11,0.001157
o004,2026-02-13,-0.001422
o004,2026-02-17,0.000171
o004,2026-02-18,0.002438
o004,2026-02-20,0.005012
o004,2026-02-24,-0.007281
o004,2026-02-25,0.002809
o004,2026-02-26,0.004064
o004,2026-02-27,0.000719
o004,2026-03-02,0.0033740000000000003
o004,2026-03-03,-0.005696
o004,2026-03-04,0.004093
o004,2026-03-05,-0.003135
o004,2026-03-06,-0.00081
o004,2026-03-09,-0.011797
o004,2026-03-10,-0.0002
o004,2026-03-12,-0.005653
o004,2026-03-16,-0.00139
o004,2026-03-17,-0.001594
o004,2026-03-19,-0.005622
o004,2026-03-20,0.0074459999999999995
o004,2026-03-23,-0.00046100000000000004
o004,2026-03-24,-0.000176
o004,2026-03-27,0.0056159999999999995
o004,2026-03-30,0.00885
o004,2026-03-31,0.01078
o004,2026-04-01,0.0014269999999999999
o004,2026-04-06,-0.000586
o004,2026-04-07,-0.003092
o004,2026-04-08,0.0020050000000000003
o004,2026-04-16,-0.0025210000000000002
o004,2026-04-28,0.000162
o004,2026-04-29,-0.0030859999999999998
o004,2026-04-30,-0.005215
o004,2026-05-01,0.002259
o004,2026-05-06,0.004315
o004,2026-05-08,0.006232
o004,2026-05-14,0.002956
o004,2026-05-15,-0.002066
o004,2026-05-19,-0.0017530000000000002
o004,2026-05-21,0.002566
o004,2026-05-22,-0.002212
o004,2026-05-26,-0.004324000000000001
o004,2026-05-28,-0.0052450000000000005
o005,2024-01-31,0.002886
o005,2024-02-02,0.005965
o005,2024-02-20,0.001641
o005,2024-03-12,-0.005661
o005,2024-03-27,0.000535
o005,2024-04-01,-0.001841
o005,2024-04-18,0.001279
o005,2024-04-26,0.0032359999999999997
o005,2024-05-02,-0.002307
o005,2024-06-12,0.000198
o005,2024-06-27,-0.00056
o005,2024-07-02,0.004183
o005,2024-07-22,0.001428
o005,2024-07-24,0.007278
o005,2024-07-25,0.00031
o005,2024-07-29,-0.0009199999999999999
o005,2024-07-31,0.0036009999999999996
o005,2024-08-02,-0.0038009999999999997
o005,2024-08-05,0.005887
o005,2024-08-06,-0.006942
o005,2024-08-07,-0.01222
o005,2024-08-08,-0.008736
o005,2024-08-09,-0.004425999999999999
o005,2024-09-03,0.010768999999999999
o005,2024-09-04,0.000893
o005,2024-09-05,-0.000608
o005,2024-09-06,0.009432
o005,2024-09-10,-0.002823
o005,2024-09-11,-0.009347
o005,2024-09-12,0.0039049999999999996
o005,2024-09-16,-0.0025559999999999997
o005,2024-09-26,0.002262
o005,2024-10-01,0.0041340000000000005
o005,2024-10-03,-0.000995
o005,2024-10-17,0.002062
o005,2024-11-01,0.000754
o005,2024-11-04,-0.0014759999999999999
o005,2024-11-06,0.00371
o005,2024-11-21,-0.001721
o005,2024-12-02,0.002219
o005,2024-12-18,0.015596
o005,2024-12-27,0.0032869999999999996
o005,2025-01-02,0.002656
o005,2025-01-03,0.0032359999999999997
o005,2025-01-10,0.002427
o005,2025-01-17,-0.001662
o005,2025-01-27,-0.001114
o005,2025-01-28,-0.008853
o005,2025-01-29,1.2e-05
o005,2025-01-31,0.004326
o005,2025-02-03,0.004275999999999999
o005,2025-02-07,-0.008005
o005,2025-02-11,-8.8e-05
o005,2025-02-24,0.004736
o005,2025-02-28,0.0038
o005,2025-03-03,0.015857
o005,2025-03-04,0.0037270000000000003
o005,2025-03-05,-0.007129000000000001
o005,2025-03-07,0.001713
o005,2025-03-11,0.0012519999999999999
o005,2025-03-13,0.007906
o005,2025-03-14,0.0030329999999999997
o005,2025-03-17,0.004076
o005,2025-03-18,0.003632
o005,2025-03-20,0.000518
o005,2025-03-21,-0.00606
o005,2025-04-01,-0.005907
o005,2025-04-02,0.008992
o005,2025-04-03,-0.008995999999999999
o005,2025-04-04,0.007409000000000001
o005,2025-04-07,-0.032115
o005,2025-04-08,0.025654000000000003
o005,2025-04-09,0.03928
o005,2025-04-10,0.008251
o005,2025-04-11,0.0055130000000000005
o005,2025-04-14,0.0020210000000000002
o005,2025-04-15,-0.001731
o005,2025-04-16,-0.007018000000000001
o005,2025-04-23,0.002704
o005,2025-04-25,0.0024010000000000004
o005,2025-04-29,-0.004928
o005,2025-05-01,-0.002139
o005,2025-05-02,-0.0030440000000000003
o005,2025-05-06,0.003141
o005,2025-05-13,0.006476999999999999
o005,2025-05-23,0.002328
o005,2025-05-29,0.004213000000000001
o005,2025-06-02,0.002134
o005,2025-06-05,0.002771
o005,2025-06-13,-0.004189
o005,2025-07-31,0.005362
o005,2025-08-01,0.002538
o005,2025-08-19,0.004107
o005,2025-08-21,-0.0016589999999999999
o005,2025-09-02,0.003452
o005,2025-10-01,0.0036409999999999997
o005,2025-10-13,-0.003788
o005,2025-10-14,-0.0032920000000000002
o005,2025-10-20,0.002365
o005,2025-10-30,0.002393
o005,2025-11-04,-0.002778
o005,2025-11-14,0.00783
o005,2025-11-17,-0.006608
o005,2025-11-19,0.001549
o005,2025-11-20,0.021200999999999998
o005,2025-11-24,0.005922
o005,2025-12-03,-0.004954999999999999
o005,2025-12-09,0.001344
o005,2025-12-15,0.004423
o005,2025-12-16,0.0021030000000000003
o005,2025-12-19,0.00199
o005,2026-01-02,0.00524
o005,2026-01-05,-0.00086
o005,2026-01-08,0.000183
o005,2026-01-12,0.00236
o005,2026-01-29,0.00343
o005,2026-01-30,-0.00556
o005,2026-02-02,0.003846
o005,2026-02-03,0.009479000000000001
o005,2026-02-06,0.005732
o005,2026-02-09,0.00628
o005,2026-02-17,0.000171
o005,2026-02-18,0.002438
o005,2026-02-20,0.005012
o005,2026-02-25,0.002809
o005,2026-02-26,0.004064
o005,2026-02-27,0.000719
o005,2026-03-02,0.003749
o005,2026-03-05,-0.003135
o005,2026-03-06,-0.0009
o005,2026-03-09,-0.013108000000000002
o005,2026-03-10,-0.0002
o005,2026-03-16,-0.00139
o005,2026-03-17,-0.001594
o005,2026-03-19,-0.006246
o005,2026-03-20,0.008273
o005,2026-03-24,-0.000195
o005,2026-03-27,0.006239
o005,2026-03-30,0.00885
o005,2026-04-01,0.001585
o005,2026-04-07,-0.003435
o005,2026-04-16,-0.0025210000000000002
o005,2026-04-28,0.000182
o005,2026-04-30,-0.005867
o005,2026-05-01,0.002259
o005,2026-05-08,0.006232
o005,2026-05-14,0.002956
o005,2026-05-15,-0.002066
o005,2026-05-19,-0.0017530000000000002
o005,2026-05-22,-0.002212
o006,2024-01-17,-0.002558
o006,2024-01-23,-0.002647
o006,2024-01-31,0.002886
o006,2024-02-02,0.005965
o006,2024-02-20,0.001641
o006,2024-03-05,0.005009
o006,2024-03-11,-0.000177
o006,2024-03-12,-0.005661
o006,2024-03-27,0.000535
o006,2024-04-01,-0.001841
o006,2024-04-15,0.010189
o006,2024-04-18,0.001279
o006,2024-04-26,0.0032359999999999997
o006,2024-05-02,-0.002307
o006,2024-05-10,-0.001818
o006,2024-06-04,-0.002624
o006,2024-06-12,0.000198
o006,2024-06-27,-0.00056
o006,2024-07-02,0.004183
o006,2024-07-19,-0.004964
o006,2024-07-22,0.001428
o006,2024-07-24,0.007278
o006,2024-07-25,0.00031
o006,2024-07-29,-0.0009199999999999999
o006,2024-07-31,0.0036009999999999996
o006,2024-08-02,-0.0038009999999999997
o006,2024-08-05,0.005887
o006,2024-08-06,-0.006942
o006,2024-08-07,-0.013836000000000001
o006,2024-08-08,-0.008736
o006,2024-08-09,-0.004425999999999999
o006,2024-08-14,0.000541
o006,2024-08-29,-0.0038229999999999996
o006,2024-09-03,0.010768999999999999
o006,2024-09-04,0.000893
o006,2024-09-05,-0.000608
o006,2024-09-06,0.009432
o006,2024-09-09,-0.0007160000000000001
o006,2024-09-10,-0.002823
o006,2024-09-11,-0.008692
o006,2024-09-12,0.0039049999999999996
o006,2024-09-16,-0.0025559999999999997
o006,2024-09-26,0.002262
o006,2024-09-30,-0.001176
o006,2024-10-01,0.0041340000000000005
o006,2024-10-03,-0.000995
o006,2024-10-17,0.002062
o006,2024-10-29,-0.005975
o006,2024-11-01,0.000754
o006,2024-11-04,-0.0014759999999999999
o006,2024-11-05,0.002218
o006,2024-11-06,0.003339
o006,2024-11-21,-0.001549
o006,2024-11-25,-0.003684
o006,2024-11-27,0.001384
o006,2024-12-02,0.002219
o006,2024-12-18,0.010348999999999999
o006,2024-12-27,0.0032869999999999996
o006,2024-12-30,-0.003091
o006,2025-01-02,0.002391
o006,2025-01-03,0.002912
o006,2025-01-10,0.002184
o006,2025-01-17,-0.001662
o006,2025-01-27,-0.001003
o006,2025-01-28,-0.007968000000000001
o006,2025-01-29,1.2e-05
o006,2025-01-31,0.004326
o006,2025-02-03,0.003848
o006,2025-02-07,-0.0078049999999999994
o006,2025-02-11,-8.8e-05
o006,2025-02-13,0.002691
o006,2025-02-24,0.004736
o006,2025-02-28,0.0038
o006,2025-03-03,0.014911
o006,2025-03-04,0.0037270000000000003
o006,2025-03-05,-0.007129000000000001
o006,2025-03-06,0.003992
o006,2025-03-07,0.001713
o006,2025-03-11,0.0011380000000000001
o006,2025-03-12,-0.004274
o006,2025-03-13,0.007188
o006,2025-03-14,0.002757
o006,2025-03-17,0.003706
o006,2025-03-18,0.0033009999999999997
o006,2025-03-20,0.000471
o006,2025-03-21,-0.00606
o006,2025-03-27,-0.002449
o006,2025-03-28,-0.010444
o006,2025-04-01,-0.005907
o006,2025-04-02,0.008173999999999999
o006,2025-04-03,-0.008995999999999999
o006,2025-04-04,0.006790999999999999
o006,2025-04-07,-0.014896000000000001
o006,2025-04-08,0.028219
o006,2025-04-09,0.038425
o006,2025-04-10,0.011346
o006,2025-04-11,0.009452
o006,2025-04-14,0.003176
o006,2025-04-15,-0.002968
o006,2025-04-16,-0.012029999999999999
o006,2025-04-17,0.00032
o006,2025-04-23,0.004249
o006,2025-04-25,0.003773
o006,2025-04-28,-0.00119
o006,2025-04-29,-0.006024
o006,2025-04-30,0.006504
o006,2025-05-01,-0.002139
o006,2025-05-02,-0.0030440000000000003
o006,2025-05-06,0.003141
o006,2025-05-08,-0.003483
o006,2025-05-12,-0.001721
o006,2025-05-13,0.006476999999999999
o006,2025-05-14,-0.0014759999999999999
o006,2025-05-21,-0.004035
o006,2025-05-22,-0.003094
o006,2025-05-23,0.002328
o006,2025-05-29,0.004213000000000001
o006,2025-06-02,0.002134
o006,2025-06-03,-0.004297
o006,2025-06-05,0.002771
o006,2025-06-13,-0.004189
o006,2025-07-31,0.005362
o006,2025-08-01,0.002284
o006,2025-08-19,0.004107
o006,2025-08-21,-0.001493
o006,2025-09-02,0.003106
o006,2025-09-04,0.0020239999999999998
o006,2025-09-26,0.000118
o006,2025-10-01,0.0036409999999999997
o006,2025-10-13,-0.003788
o006,2025-10-14,-0.0072
o006,2025-10-17,0.004194
o006,2025-10-20,0.002365
o006,2025-10-22,0.0034270000000000004
o006,2025-10-30,0.002393
o006,2025-11-04,-0.00247
o006,2025-11-12,0.000947
o006,2025-11-14,0.00783
o006,2025-11-17,-0.006608
o006,2025-11-19,0.001549
o006,2025-11-20,0.020266
o006,2025-11-21,-0.005459
o006,2025-11-24,0.005922
o006,2025-12-03,-0.004954999999999999
o006,2025-12-04,-0.000276
o006,2025-12-05,-0.00151
o006,2025-12-09,0.001344
o006,2025-12-15,0.004423
o006,2025-12-16,0.0021030000000000003
o006,2025-12-19,0.00199
o006,2025-12-22,-8.6e-05
o006,2026-01-02,0.00524
o006,2026-01-05,-0.00086
o006,2026-01-08,0.000183
o006,2026-01-12,0.00236
o006,2026-01-14,-0.005492
o006,2026-01-20,-0.004981
o006,2026-01-29,0.003048
o006,2026-01-30,-0.00556
o006,2026-02-02,0.003846
o006,2026-02-03,0.009479000000000001
o006,2026-02-05,-0.004572
o006,2026-02-06,0.005732
o006,2026-02-09,0.00628
o006,2026-02-11,0.001157
o006,2026-02-13,-0.001422
o006,2026-02-17,0.000171
o006,2026-02-18,0.002438
o006,2026-02-20,0.005012
o006,2026-02-24,-0.007281
o006,2026-02-25,0.002809
o006,2026-02-26,0.004064
o006,2026-02-27,0.000719
o006,2026-03-02,0.0033740000000000003
o006,2026-03-03,-0.005696
o006,2026-03-04,0.004093
o006,2026-03-05,-0.003135
o006,2026-03-06,-0.00081
o006,2026-03-09,-0.009424
o006,2026-03-10,-0.0002
o006,2026-03-12,-0.005653
o006,2026-03-16,-0.00139
o006,2026-03-17,-0.001594
o006,2026-03-19,-0.005622
o006,2026-03-20,0.0074459999999999995
o006,2026-03-23,-0.00046100000000000004
o006,2026-03-24,-0.000176
o006,2026-03-27,0.006239
o006,2026-03-30,0.00885
o006,2026-03-31,0.01078
o006,2026-04-01,0.001585
o006,2026-04-06,-0.000586
o006,2026-04-07,-0.003092
o006,2026-04-08,0.0020050000000000003
o006,2026-04-16,-0.0025210000000000002
o006,2026-04-28,0.000162
o006,2026-04-29,-0.0030859999999999998
o006,2026-04-30,-0.005215
o006,2026-05-01,0.002259
o006,2026-05-06,0.004315
o006,2026-05-08,0.006232
o006,2026-05-14,0.002956
o006,2026-05-15,-0.002066
o006,2026-05-19,-0.0017530000000000002
o006,2026-05-21,0.002566
o006,2026-05-22,-0.002212
o006,2026-05-26,-0.004942
o006,2026-05-28,-0.0052450000000000005
o007,2024-01-31,0.002886
o007,2024-02-02,0.005965
o007,2024-02-20,0.001641
o007,2024-03-12,-0.005661
o007,2024-03-27,0.000535
o007,2024-04-01,-0.001841
o007,2024-04-18,0.001279
o007,2024-04-26,0.0032359999999999997
o007,2024-05-02,-0.002307
o007,2024-06-12,0.000198
o007,2024-06-27,-0.00056
o007,2024-07-02,0.004183
o007,2024-07-22,0.001428
o007,2024-07-24,0.007278
o007,2024-07-25,0.00031
o007,2024-07-29,-0.0009199999999999999
o007,2024-07-31,0.0036009999999999996
o007,2024-08-02,-0.0038009999999999997
o007,2024-08-05,0.005887
o007,2024-08-06,-0.006942
o007,2024-08-07,-0.013836000000000001
o007,2024-08-08,-0.008736
o007,2024-08-09,-0.004425999999999999
o007,2024-09-03,0.010768999999999999
o007,2024-09-04,0.000893
o007,2024-09-05,-0.000608
o007,2024-09-06,0.009432
o007,2024-09-10,-0.002823
o007,2024-09-11,-0.008692
o007,2024-09-12,0.0039049999999999996
o007,2024-09-16,-0.0025559999999999997
o007,2024-09-26,0.002262
o007,2024-10-01,0.0041340000000000005
o007,2024-10-03,-0.000995
o007,2024-10-17,0.002062
o007,2024-11-01,0.000754
o007,2024-11-04,-0.0014759999999999999
o007,2024-11-06,0.00371
o007,2024-11-21,-0.001721
o007,2024-12-02,0.002219
o007,2024-12-18,0.010348999999999999
o007,2024-12-27,0.0032869999999999996
o007,2025-01-02,0.002391
o007,2025-01-03,0.002912
o007,2025-01-10,0.002427
o007,2025-01-17,-0.001662
o007,2025-01-27,-0.001114
o007,2025-01-28,-0.008853
o007,2025-01-29,1.2e-05
o007,2025-01-31,0.004326
o007,2025-02-03,0.003848
o007,2025-02-07,-0.0078049999999999994
o007,2025-02-11,-8.8e-05
o007,2025-02-24,0.004736
o007,2025-02-28,0.0038
o007,2025-03-03,0.016568
o007,2025-03-04,0.0037270000000000003
o007,2025-03-05,-0.007129000000000001
o007,2025-03-07,0.001713
o007,2025-03-11,0.0012519999999999999
o007,2025-03-13,0.007906
o007,2025-03-14,0.0030329999999999997
o007,2025-03-17,0.003706
o007,2025-03-18,0.003632
o007,2025-03-20,0.000518
o007,2025-03-21,-0.00606
o007,2025-04-01,-0.005907
o007,2025-04-02,0.008992
o007,2025-04-03,-0.008995999999999999
o007,2025-04-04,0.007409000000000001
o007,2025-04-07,-0.016137000000000002
o007,2025-04-08,0.028219
o007,2025-04-09,0.038425
o007,2025-04-10,0.012376999999999999
o007,2025-04-11,0.009452
o007,2025-04-14,0.0034649999999999998
o007,2025-04-15,-0.002968
o007,2025-04-16,-0.012029999999999999
o007,2025-04-23,0.004635
o007,2025-04-25,0.004116
o007,2025-04-29,-0.006571
o007,2025-05-01,-0.002139
o007,2025-05-02,-0.0030440000000000003
o007,2025-05-06,0.003141
o007,2025-05-13,0.006476999999999999
o007,2025-05-23,0.00256
o007,2025-05-29,0.004213000000000001
o007,2025-06-02,0.002134
o007,2025-06-05,0.002771
o007,2025-06-13,-0.004189
o007,2025-07-31,0.005362
o007,2025-08-01,0.002538
o007,2025-08-19,0.004107
o007,2025-08-21,-0.0016589999999999999
o007,2025-09-02,0.003452
o007,2025-10-01,0.0036409999999999997
o007,2025-10-13,-0.003788
o007,2025-10-14,-0.0072
o007,2025-10-20,0.002365
o007,2025-10-30,0.0026920000000000004
o007,2025-11-04,-0.002778
o007,2025-11-14,0.00783
o007,2025-11-17,-0.006608
o007,2025-11-19,0.001549
o007,2025-11-20,0.020266
o007,2025-11-24,0.005922
o007,2025-12-03,-0.004954999999999999
o007,2025-12-09,0.001344
o007,2025-12-15,0.004423
o007,2025-12-16,0.0021030000000000003
o007,2025-12-19,0.00199
o007,2026-01-02,0.00524
o007,2026-01-05,-0.00086
o007,2026-01-08,0.000183
o007,2026-01-12,0.00236
o007,2026-01-29,0.00343
o007,2026-01-30,-0.00556
o007,2026-02-02,0.003846
o007,2026-02-03,0.009479000000000001
o007,2026-02-06,0.005732
o007,2026-02-09,0.00628
o007,2026-02-17,0.00018999999999999998
o007,2026-02-18,0.002709
o007,2026-02-20,0.005569
o007,2026-02-25,0.002809
o007,2026-02-26,0.004064
o007,2026-02-27,0.000799
o007,2026-03-02,0.003749
o007,2026-03-05,-0.003483
o007,2026-03-06,-0.0009
o007,2026-03-09,-0.010472
o007,2026-03-10,-0.0002
o007,2026-03-16,-0.001544
o007,2026-03-17,-0.001771
o007,2026-03-19,-0.006246
o007,2026-03-20,0.008273
o007,2026-03-24,-0.000195
o007,2026-03-27,0.006239
o007,2026-03-30,0.00885
o007,2026-04-01,0.001585
o007,2026-04-07,-0.003435
o007,2026-04-16,-0.0025210000000000002
o007,2026-04-28,0.000182
o007,2026-04-30,-0.005867
o007,2026-05-01,0.002541
o007,2026-05-08,0.006232
o007,2026-05-14,0.002956
o007,2026-05-15,-0.002066
o007,2026-05-19,-0.0017530000000000002
o007,2026-05-22,-0.002212
o008,2024-01-17,-0.002558
o008,2024-01-23,-0.002647
o008,2024-01-31,0.002886
o008,2024-02-02,0.005965
o008,2024-02-20,0.001641
o008,2024-03-05,0.005009
o008,2024-03-11,-0.000177
o008,2024-03-12,-0.005661
o008,2024-03-27,0.000535
o008,2024-04-01,-0.001841
o008,2024-04-15,0.010189
o008,2024-04-18,0.001279
o008,2024-04-26,0.0032359999999999997
o008,2024-05-02,-0.002307
o008,2024-05-10,-0.001818
o008,2024-06-04,-0.002624
o008,2024-06-12,0.000198
o008,2024-06-27,-0.00056
o008,2024-07-02,0.004183
o008,2024-07-19,-0.004964
o008,2024-07-22,0.001428
o008,2024-07-24,0.007278
o008,2024-07-25,0.00031
o008,2024-07-29,-0.0009199999999999999
o008,2024-07-31,0.0036009999999999996
o008,2024-08-02,-0.0038009999999999997
o008,2024-08-05,0.005887
o008,2024-08-06,-0.006942
o008,2024-08-07,-0.01222
o008,2024-08-08,-0.008736
o008,2024-08-09,-0.004425999999999999
o008,2024-08-14,0.000541
o008,2024-08-29,-0.0038229999999999996
o008,2024-09-03,0.010768999999999999
o008,2024-09-04,0.000893
o008,2024-09-05,-0.000608
o008,2024-09-06,0.009432
o008,2024-09-09,-0.0007160000000000001
o008,2024-09-10,-0.002823
o008,2024-09-11,-0.008498
o008,2024-09-12,0.0039049999999999996
o008,2024-09-16,-0.0025559999999999997
o008,2024-09-26,0.002262
o008,2024-09-30,-0.001176
o008,2024-10-01,0.0041340000000000005
o008,2024-10-03,-0.000995
o008,2024-10-17,0.002062
o008,2024-10-29,-0.007378
o008,2024-11-01,0.000754
o008,2024-11-04,-0.0014759999999999999
o008,2024-11-05,0.002218
o008,2024-11-06,0.003339
o008,2024-11-21,-0.001549
o008,2024-11-25,-0.003684
o008,2024-11-27,0.001384
o008,2024-12-02,0.002219
o008,2024-12-18,0.015596
o008,2024-12-27,0.0032869999999999996
o008,2024-12-30,-0.003091
o008,2025-01-02,0.002391
o008,2025-01-03,0.002912
o008,2025-01-10,0.002427
o008,2025-01-17,-0.001662
o008,2025-01-27,-0.001003
o008,2025-01-28,-0.007968000000000001
o008,2025-01-29,1.2e-05
o008,2025-01-31,0.004326
o008,2025-02-03,0.003848
o008,2025-02-07,-0.008005
o008,2025-02-11,-8.8e-05
o008,2025-02-13,0.002691
o008,2025-02-24,0.004736
o008,2025-02-28,0.0038
o008,2025-03-03,0.015857
o008,2025-03-04,0.0037270000000000003
o008,2025-03-05,-0.007129000000000001
o008,2025-03-06,0.003992
o008,2025-03-07,0.001713
o008,2025-03-11,0.0012519999999999999
o008,2025-03-12,-0.004274
o008,2025-03-13,0.007188
o008,2025-03-14,0.0030329999999999997
o008,2025-03-17,0.003706
o008,2025-03-18,0.003632
o008,2025-03-20,0.000518
o008,2025-03-21,-0.00606
o008,2025-03-27,-0.002449
o008,2025-03-28,-0.011684
o008,2025-04-01,-0.005907
o008,2025-04-02,0.008992
o008,2025-04-03,-0.008995999999999999
o008,2025-04-04,0.006790999999999999
o008,2025-04-07,-0.022269999999999998
o008,2025-04-08,0.028219
o008,2025-04-09,0.052373
o008,2025-04-10,0.011346
o008,2025-04-11,0.007876000000000001
o008,2025-04-14,0.0028870000000000002
o008,2025-04-15,-0.002473
o008,2025-04-16,-0.010025
o008,2025-04-17,0.00023999999999999998
o008,2025-04-23,0.003476
o008,2025-04-25,0.00343
o008,2025-04-28,-0.0010810000000000001
o008,2025-04-29,-0.006024
o008,2025-04-30,0.006504
o008,2025-05-01,-0.002139
o008,2025-05-02,-0.0030440000000000003
o008,2025-05-06,0.003141
o008,2025-05-08,-0.003483
o008,2025-05-12,-0.001721
o008,2025-05-13,0.006476999999999999
o008,2025-05-14,-0.0014759999999999999
o008,2025-05-21,-0.004035
o008,2025-05-22,-0.003094
o008,2025-05-23,0.002328
o008,2025-05-29,0.004213000000000001
o008,2025-06-02,0.002134
o008,2025-06-03,-0.004297
o008,2025-06-05,0.002771
o008,2025-06-13,-0.004189
o008,2025-07-31,0.005362
o008,2025-08-01,0.002284
o008,2025-08-19,0.004107
o008,2025-08-21,-0.001493
o008,2025-09-02,0.003106
o008,2025-09-04,0.0020239999999999998
o008,2025-09-26,0.000118
o008,2025-10-01,0.0036409999999999997
o008,2025-10-13,-0.003788
o008,2025-10-14,-0.0032920000000000002
o008,2025-10-17,0.004194
o008,2025-10-20,0.002365
o008,2025-10-22,0.0034270000000000004
o008,2025-10-30,0.002393
o008,2025-11-04,-0.002778
o008,2025-11-12,0.001065
o008,2025-11-14,0.00783
o008,2025-11-17,-0.006608
o008,2025-11-19,0.001549
o008,2025-11-20,0.021200999999999998
o008,2025-11-21,-0.005459
o008,2025-11-24,0.005922
o008,2025-12-03,-0.004954999999999999
o008,2025-12-04,-0.000276
o008,2025-12-05,-0.00151
o008,2025-12-09,0.001344
o008,2025-12-15,0.004423
o008,2025-12-16,0.0021030000000000003
o008,2025-12-19,0.00199
o008,2025-12-22,-8.6e-05
o008,2026-01-02,0.00524
o008,2026-01-05,-0.00086
o008,2026-01-08,0.000183
o008,2026-01-12,0.00236
o008,2026-01-14,-0.004902
o008,2026-01-20,-0.004981
o008,2026-01-29,0.00343
o008,2026-01-30,-0.00556
o008,2026-02-02,0.003846
o008,2026-02-03,0.009479000000000001
o008,2026-02-05,-0.004572
